백핸드 쇼트 ,백핸드 쇼트 ,Matching,90
AX,AY,AZ,GX,GY,GZ,speed,degree,piezoo,degreez
773,361,535,77,0,-165,1005,82,0,8022
769,362,544,64,0,-164,1003,81,0,8025
769,354,554,48,0,-144,1003,81,0,8025
746,359,567,34,0,-114,1006,79,0,8029
715,367,579,23,0,-100,1030,75,0,8038
709,377,580,-1,0,-84,1030,75,0,8038
714,392,578,-37,0,-58,1048,71,0,8054
712,421,590,-71,0,-16,1048,71,0,8054
670,439,603,-80,0,29,1060,74,0,8053
678,456,617,-72,0,37,1060,74,0,8053
701,488,587,-58,0,33,1060,74,0,8053
703,522,587,-51,0,11,1111,75,0,8053
715,513,631,-36,0,-46,1141,76,0,8052
766,511,692,-8,0,-108,1139,76,0,8052
762,505,721,44,0,-229,1117,78,0,8052
772,482,724,40,0,-349,1075,78,0,8052
793,441,754,-55,0,-470,1050,79,0,8051
836,380,682,-191,0,-470,919,80,0,8051
816,333,555,-378,0,-337,919,80,0,8051
624,340,461,-621,0,-90,938,82,0,8053
500,419,362,-699,0,98,1048,84,0,8056
485,545,174,-591,0,415,1048,84,0,8056
475,662,-37,-435,0,692,1388,85,0,8059
282,788,-10,-150,0,906,2185,84,0,8061
-5,915,539,450,0,737,2185,84,0,8061
-204,1001,1350,2099,0,87,2658,84,0,8063
-564,955,1406,3401,0,-737,3913,86,0,8067
-966,79,1637,3775,0,-2261,3913,86,0,8067
938,-1008,3505,3468,0,-1913,4130,91,5,8077
1083,-3111,1368,542,0,1082,4130,91,1,8077
2954,-3869,-1543,-10208,0,3601,3203,91,0,8083
826,-713,3881,-13719,0,5132,2011,84,0,8114
-493,18,3603,-11203,0,4406,2011,84,0,8114
1094,-890,1356,-8375,0,3904,2093,79,0,8147
1516,-1806,-105,-4954,0,3396,1840,74,0,8196
1407,-1963,-1136,-3177,0,2516,1840,74,0,8196
1041,-1755,-661,-2302,0,1357,1404,70,0,8211
888,-1139,-66,-1935,0,619,1404,70,0,8211
1080,-629,328,-1625,0,98,1511,65,0,8208
1207,-76,784,-511,0,-129,1511,65,0,8208
1207,-6,846,-285,0,-198,1511,65,0,8208
1206,63,910,-145,0,-243,1511,64,0,8202
1171,94,938,33,0,-273,1511,64,0,8202
1154,125,974,181,0,-289,1472,63,0,8199
1148,160,1029,441,0,-270,1365,63,0,8187
1046,73,916,653,0,-244,1365,63,0,8187
1004,92,945,828,0,-241,1350,63,0,8183
972,85,959,1009,0,-235,1327,65,0,8168
928,91,940,1112,0,-218,1327,65,0,8168
884,98,948,1219,0,-240,1371,67,0,8152
883,128,990,1280,0,-275,1371,67,0,8152
892,150,1025,1363,0,-344,1378,68,0,8144
927,177,1056,1428,0,-411,1327,70,0,8129
899,102,990,1443,0,-482,1327,70,0,8129
904,149,1020,1421,0,-547,1268,73,0,8121
888,128,1060,1400,0,-602,1156,78,0,8103
891,152,1019,1387,0,-653,1156,78,0,8103
840,101,955,1328,0,-754,1156,78,0,8103
804,102,901,1235,0,-830,1080,84,0,8089
817,99,904,1224,0,-880,1080,84,0,8089

