백핸드 커트 ,백핸드 커트 ,Matching,94
AX,AY,AZ,GX,GY,GZ,speed,degree,piezoo,degreez
1122,95,-512,-629,0,-254,1209,144,0,8420
1131,86,-444,-627,0,-303,1209,144,0,8420
1139,84,-400,-521,0,-312,1209,148,0,8418
1165,72,-457,-397,0,-257,1169,152,0,8417
1076,35,-539,-218,0,-142,1122,158,0,8415
937,-29,-730,-120,0,-126,1122,158,0,8415
869,15,-774,-68,0,-182,1066,164,0,8414
824,41,-747,33,0,-268,1066,164,0,8414
759,41,-760,132,0,-295,1061,166,0,8413
767,63,-847,251,0,-211,946,171,0,8414
692,58,-903,282,0,-50,946,171,0,8414
566,61,-854,297,0,169,872,173,0,8414
468,81,-766,340,0,284,865,175,0,8415
397,87,-589,434,0,416,1009,176,0,8415
370,35,-453,503,0,575,1623,177,0,8416
445,-53,-465,463,0,796,1623,177,0,8416
682,-205,-337,273,0,965,2421,177,0,8416
1153,-188,198,71,0,1272,4207,175,0,8411
1237,-92,255,-55,0,1596,4207,175,0,8411
1509,-140,-854,-490,0,1248,4207,175,0,8411
4225,314,-1618,-1703,0,1141,2974,172,0,8400
4190,-105,-90,-1369,0,910,2974,172,0,8400
2672,-1545,68,1165,0,-4068,2814,163,0,8383
3096,268,-688,2664,0,-8131,2814,163,0,8383
3397,-172,-1473,1733,0,-7360,1965,157,0,8379
1316,-1005,-1489,292,0,-5160,1591,144,0,8378
184,-1230,-1207,-514,0,-2696,1591,144,0,8378
-605,-1212,-1163,39,0,131,1408,138,0,8380
-1510,-955,-1485,606,0,874,1180,126,0,8388
-665,-219,-1702,624,0,681,1180,126,0,8388
234,80,-1249,306,0,689,840,117,0,8397
320,54,-661,-13,0,815,840,117,0,8397
616,60,-481,-98,0,864,896,114,0,8403
856,-42,-238,-171,0,952,909,107,0,8419
868,-64,-294,-115,0,1031,909,107,0,8419
733,30,-331,-9,0,1061,1064,100,0,8435
776,-63,-388,63,0,1005,1064,100,0,8435
924,-153,-248,114,0,942,1159,97,0,8445
1079,-161,-45,342,0,909,1259,91,0,8458
1131,-224,-38,613,0,867,1259,91,0,8458
1196,-162,-101,936,0,686,1308,88,0,8464
1312,-155,-138,1100,0,548,1284,83,0,8470
1373,-186,-170,1181,0,456,1284,83,0,8470
1324,-200,-95,1170,0,433,1230,81,0,8472
1230,-179,61,1145,0,373,1212,79,0,8472
1220,-143,141,1163,0,282,1212,79,0,8472
1201,-151,150,1193,0,167,1204,77,0,8471
1175,-140,201,1213,0,72,1204,77,0,8471
1186,-136,255,1244,0,-30,1191,76,0,8470
1201,-161,233,1249,0,-169,1133,75,0,8467
1150,-131,194,1226,0,-240,1133,75,0,8467
1154,-104,201,1165,0,-303,1077,75,0,8466
1114,-81,237,1136,0,-339,1018,74,0,8462
1112,-54,265,1126,0,-349,1018,74,0,8462
1056,-44,288,1134,0,-338,1018,74,0,8462
972,-50,213,1082,0,-379,1051,74,0,8458
979,-21,179,964,0,-448,1051,74,0,8458
1011,20,205,748,0,-486,1082,74,0,8457
1039,46,241,593,0,-479,1097,74,0,8455
1082,68,297,479,0,-428,1061,75,0,8454

