백핸드 커트 ,백핸드 커트 ,Matching,91
AX,AY,AZ,GX,GY,GZ,speed,degree,piezoo,degreez
1135,312,-328,-784,0,-245,1167,140,0,8419
1130,305,-289,-871,0,-291,1116,144,0,8417
1101,291,-211,-858,0,-325,1077,152,0,8414
1087,232,-315,-792,0,-303,1077,152,0,8414
1031,223,-365,-736,0,-275,1025,156,0,8413
976,186,-474,-644,0,-240,956,162,0,8411
928,165,-565,-570,0,-242,956,162,0,8411
811,168,-585,-438,0,-304,877,167,0,8411
724,179,-541,-253,0,-334,877,167,0,8411
630,166,-564,-4,0,-292,893,169,0,8410
478,166,-752,271,0,-113,876,172,0,8411
374,163,-862,381,0,51,876,172,0,8411
225,154,-766,400,0,286,969,175,0,8412
90,82,-661,408,0,425,969,175,0,8412
104,-45,-608,355,0,549,1477,175,0,8413
431,-175,-343,267,0,875,2338,175,0,8414
832,-378,-125,160,0,1556,2338,175,0,8414
1529,-558,-652,-261,0,2264,3183,175,0,8413
2742,-462,-1103,-1270,0,3174,3369,171,0,8406
4907,687,426,-1571,0,3728,3369,171,0,8406
3225,-84,739,-9,0,845,3460,168,0,8397
3485,-1593,-921,1146,0,-8187,2773,160,0,8378
6173,2402,-1345,1937,0,-11100,2773,160,0,8378
3460,-843,-112,1446,0,-6803,2022,141,0,8373
887,-1767,-506,567,0,-3938,2022,141,0,8373
283,-1751,-1507,55,0,-1020,1584,116,0,8386
-608,-1591,-1834,352,0,482,1584,116,0,8386
-1277,-838,-2006,619,0,792,1584,116,0,8386
-456,-390,-1684,448,0,593,825,104,0,8405
413,-203,-966,272,0,706,825,104,0,8405
506,4,-644,362,0,940,832,99,0,8420
509,25,-606,383,0,900,894,93,0,8446
706,-13,-239,347,0,829,894,93,0,8446
805,-46,-73,367,0,846,1020,88,0,8465
891,-11,-62,447,0,873,1020,88,0,8465
940,-66,-41,478,0,872,1096,85,0,8471
1066,-113,57,514,0,886,1132,84,0,8474
1059,-119,84,583,0,874,1229,79,0,8480
1068,-127,63,692,0,778,1229,79,0,8480
1122,-155,110,781,0,662,1318,74,0,8483
1164,-162,182,894,0,530,1318,74,0,8483
1238,-151,231,1065,0,349,1318,74,0,8483
1287,-148,243,1190,0,222,1325,70,0,8483
1298,-159,245,1303,0,58,1325,70,0,8483
1308,-149,241,1327,0,-60,1310,70,0,8482
1279,-146,347,1310,0,-169,1281,69,0,8478
1287,-144,357,1291,0,-237,1281,69,0,8478
1277,-127,380,1233,0,-292,1228,68,0,8478
1215,-102,364,1158,0,-347,1167,68,0,8471
1189,-77,349,1065,0,-408,1167,68,0,8471
1158,-86,384,949,0,-433,1167,68,0,8471
1141,-98,395,883,0,-419,1167,68,0,8471
1087,-86,440,829,0,-409,1144,68,0,8468
1084,-87,479,818,0,-407,1085,70,0,8463
1046,-93,439,808,0,-420,1085,70,0,8463
1016,-72,357,746,0,-454,1092,71,0,8461
1032,-24,336,597,0,-495,1106,72,0,8455
1061,-6,378,491,0,-509,1106,72,0,8455
1065,22,413,400,0,-499,1072,73,0,8454
1051,70,414,369,0,-481,1058,73,0,8452

