백핸드 커트 ,백핸드 커트 ,Matching,91
AX,AY,AZ,GX,GY,GZ,speed,degree,piezoo,degreez
883,389,-620,-475,0,-135,1118,101,0,8389
830,421,-610,-526,0,-112,1126,110,0,8396
789,433,-600,-552,0,-95,1126,110,0,8396
776,438,-615,-545,0,-124,1193,117,0,8401
799,457,-702,-555,0,-186,1215,143,0,8420
883,445,-722,-587,0,-276,1215,143,0,8420
969,449,-711,-613,0,-336,1215,143,0,8420
1139,382,-584,-615,0,-286,1215,143,0,8420
1130,309,-568,-600,0,-190,1215,143,0,8420
1011,275,-608,-622,0,-136,1255,147,0,8418
1010,238,-656,-660,0,-165,1262,150,0,8417
1088,237,-604,-699,0,-199,1262,153,0,8416
1087,250,-596,-685,0,-183,1262,160,0,8414
1049,213,-620,-618,0,-178,1262,160,0,8414
1109,154,-644,-434,0,-209,1236,166,0,8412
1041,110,-771,-259,0,-226,1236,166,0,8412
948,62,-934,-66,0,-268,1101,170,0,8412
788,36,-927,39,0,-267,936,174,0,8413
582,35,-782,215,0,-215,936,174,0,8413
473,21,-807,370,0,-84,939,175,0,8414
320,-11,-888,502,0,198,935,173,0,8416
210,-17,-809,547,0,444,935,173,0,8416
182,-72,-638,614,0,683,1194,171,0,8418
144,-144,-378,707,0,926,1194,171,0,8418
436,-200,-105,783,0,1205,2209,171,0,8419
834,-256,272,894,0,1859,3447,171,0,8419
1352,-418,-47,738,0,2332,3956,172,0,8419
2848,-255,-1315,-670,0,2985,4729,174,0,8416
4970,908,-650,-1903,0,3739,4209,175,0,8403
3205,47,340,-968,0,1063,4209,175,0,8403
2797,-2064,-1056,659,0,-6066,4761,172,1,8392
6001,2123,-784,2342,0,-11451,2384,160,0,8378
5065,362,-1146,1921,0,-9038,2384,160,0,8378
1416,-1654,-912,912,0,-5618,2420,141,0,8379
579,-2159,-1078,135,0,-1631,2420,141,0,8379
-404,-2215,-1593,415,0,577,2100,132,0,8384
-1280,-1354,-1808,915,0,1114,1387,116,0,8399
-456,-428,-1942,937,0,805,1387,116,0,8399
249,-10,-1609,656,0,805,1159,111,0,8406
546,-28,-1228,486,0,918,894,99,0,8433
696,-28,-733,371,0,962,894,99,0,8433
744,30,-497,372,0,892,894,99,0,8433
775,105,-358,411,0,761,946,96,0,8440
893,62,-217,493,0,648,971,93,0,8447
884,43,-111,599,0,594,1088,88,0,8459
1004,31,-101,738,0,541,1088,88,0,8459
1111,-12,-194,785,0,584,1053,86,0,8462
1055,-42,-71,799,0,677,1049,83,0,8467
969,-35,-27,809,0,679,1049,83,0,8467
949,-51,15,750,0,565,1195,80,0,8469
1059,-46,152,716,0,482,1195,80,0,8469
1190,-71,259,823,0,493,1173,79,0,8471
1150,-127,182,942,0,536,1178,77,0,8472
1102,-138,125,1027,0,543,1178,77,0,8472
1105,-156,136,1086,0,498,1232,75,0,8471
1090,-149,198,1103,0,437,1232,75,0,8471
1130,-168,300,1122,0,317,1281,75,0,8471
1245,-175,335,1155,0,227,1265,72,0,8470
1277,-192,271,1180,0,133,1265,72,0,8470
1254,-170,231,1171,0,55,1247,72,0,8468

