백핸드 커트 ,백핸드 커트 ,Matching,91
AX,AY,AZ,GX,GY,GZ,speed,degree,piezoo,degreez
838,391,-691,-290,0,-149,1293,145,0,8429
896,345,-710,-272,0,-147,1293,145,0,8429
919,328,-795,-317,0,-125,1293,145,0,8429
947,306,-857,-410,0,-68,1153,151,0,8428
954,271,-671,-496,0,26,1153,151,0,8428
1027,189,-520,-416,0,112,1137,155,0,8428
995,225,-566,-261,0,259,1110,157,0,8429
902,124,-586,-172,0,309,1155,162,0,8428
840,57,-596,-99,0,249,1155,162,0,8428
911,-35,-684,-70,0,183,1172,164,0,8429
961,-122,-825,-102,0,206,1032,169,0,8430
932,-98,-734,-118,0,276,1032,169,0,8430
878,-118,-584,-27,0,400,993,171,0,8432
764,-149,-520,96,0,433,993,171,0,8432
703,-182,-495,233,0,439,1103,172,0,8432
684,-248,-476,384,0,570,1443,173,0,8435
661,-280,-410,470,0,781,1443,173,0,8435
768,-418,-206,524,0,1139,1965,173,0,8434
1041,-553,-38,460,0,1531,2162,173,0,8434
1289,-734,-565,-83,0,2066,2711,175,0,8433
1833,-657,-961,-1016,0,2303,3493,175,0,8430
3376,254,304,-1563,0,2440,3632,175,0,8418
2916,-299,1126,-613,0,1046,3632,175,0,8418
2302,-1489,-373,1107,0,-4643,4459,171,0,8398
4146,-814,-1725,2503,0,-8422,4459,171,0,8398
6841,29,-2433,2163,0,-8227,1791,165,0,8390
1387,-1082,-913,523,0,-4729,1520,150,0,8384
-418,-912,-825,66,0,-3107,1520,150,0,8384
-1308,-1012,-678,152,0,-1997,1137,141,0,8384
-640,-563,-888,334,0,-1497,1050,117,0,8393
-215,-507,-884,527,0,-995,1050,117,0,8393
-23,-248,-896,568,0,-673,1050,117,0,8393
198,-174,-1184,464,0,-329,1010,110,0,8399
590,3,-877,289,0,-66,887,105,0,8407
598,12,-664,233,0,213,881,95,0,8428
649,44,-525,170,0,398,881,95,0,8428
744,36,-409,141,0,481,931,91,0,8439
817,22,-167,154,0,572,1026,85,0,8456
894,7,-109,204,0,622,1026,85,0,8456
968,-86,-71,288,0,722,1103,80,0,8468
1039,-136,-11,339,0,811,1103,80,0,8468
1046,-154,65,452,0,883,1170,78,0,8469
1050,-167,133,575,0,880,1266,75,0,8472
1129,-196,181,762,0,852,1266,75,0,8472
1139,-168,219,935,0,779,1405,71,0,8473
1209,-144,268,1125,0,664,1405,71,0,8473
1330,-151,348,1390,0,533,1428,70,0,8473
1360,-125,343,1570,0,403,1458,69,0,8469
1374,-98,305,1687,0,175,1458,69,0,8469
1418,-106,356,1678,0,37,1450,68,0,8468
1419,-61,495,1642,0,-106,1401,69,0,8462
1357,-21,468,1555,0,-255,1401,69,0,8462
1367,18,456,1353,0,-420,1347,70,0,8459
1361,44,515,1204,0,-487,1195,71,0,8453
1331,59,520,1067,0,-508,1195,71,0,8453
1292,67,436,964,0,-468,1035,74,0,8448
1204,66,359,819,0,-382,1035,74,0,8448
1001,113,353,622,0,-312,994,75,0,8445
896,128,345,465,0,-356,1021,79,0,8439
935,209,349,338,0,-478,1021,79,0,8439

