백핸드 커트 ,백핸드 커트 ,Matching,92
AX,AY,AZ,GX,GY,GZ,speed,degree,piezoo,degreez
1030,564,-897,-635,0,-381,1390,140,0,8422
1110,501,-797,-698,0,-366,1298,144,0,8421
1087,453,-697,-721,0,-367,1233,151,0,8418
1071,351,-737,-695,0,-421,1233,151,0,8418
1030,329,-676,-612,0,-522,1174,157,0,8416
970,274,-626,-446,0,-568,1174,157,0,8416
1011,168,-757,-196,0,-490,1034,161,0,8416
888,171,-819,-96,0,-271,858,165,0,8416
643,105,-783,-42,0,65,858,165,0,8416
428,91,-698,-27,0,239,911,166,0,8417
356,80,-610,5,0,399,1104,167,0,8420
395,19,-515,31,0,559,1104,167,0,8420
516,-123,-420,62,0,778,1725,168,0,8420
715,-267,-348,59,0,1080,1725,168,0,8420
1051,-424,-121,59,0,1440,2286,168,0,8420
1338,-382,292,212,0,2039,3537,166,0,8418
1343,-361,58,338,0,2054,3537,166,0,8418
3383,-12,-1171,-223,0,1649,3481,167,0,8414
4425,267,-445,-701,0,1943,2554,165,0,8401
1647,-781,-332,794,0,-1941,2554,165,0,8401
2346,-758,259,2308,0,-8090,2666,160,0,8384
5035,1696,-2666,2352,0,-9885,2666,160,0,8384
3068,-772,-891,168,0,-5501,1777,154,0,8383
546,-1492,-126,-407,0,-2009,1954,141,0,8386
-1056,-1229,-1047,199,0,450,1954,141,0,8386
-1646,-764,-1880,398,0,837,1009,128,0,8393
-826,-185,-1689,200,0,643,1009,128,0,8393
33,46,-1212,-76,0,561,817,115,0,8405
455,194,-785,-369,0,647,817,115,0,8405
532,174,-502,-450,0,715,817,115,0,8405
669,150,-397,-421,0,747,947,111,0,8411
828,118,-233,-193,0,841,1024,102,0,8429
846,111,-299,47,0,917,1024,102,0,8429
815,180,-472,288,0,876,1122,95,0,8446
827,131,-507,314,0,732,1122,95,0,8446
1073,82,-199,284,0,625,1150,93,0,8451
1146,-16,-63,381,0,637,1156,88,0,8460
1166,-38,-72,521,0,633,1156,88,0,8460
1155,-31,-107,619,0,581,1155,85,0,8465
1147,-71,-146,663,0,478,1155,82,0,8469
1165,-124,-32,674,0,419,1155,82,0,8469
1145,-149,34,721,0,393,1159,81,0,8470
1121,-143,58,797,0,329,1187,78,0,8471
1130,-165,100,838,0,278,1187,78,0,8471
1156,-161,139,900,0,229,1208,76,0,8470
1176,-173,189,947,0,189,1208,76,0,8470
1182,-166,181,982,0,114,1213,76,0,8469
1210,-169,171,976,0,67,1197,74,0,8466
1249,-170,206,942,0,55,1197,74,0,8466
1236,-171,172,908,0,74,1197,74,0,8466
1178,-156,178,861,0,42,1195,75,0,8463
1173,-151,270,853,0,5,1195,75,0,8463
1175,-154,351,909,0,-22,1141,75,0,8460
1125,-147,347,1029,0,-84,1141,75,0,8460
1100,-108,247,1075,0,-172,1156,75,0,8458
1116,-101,125,986,0,-303,1186,75,0,8456
1142,-39,122,830,0,-374,1196,76,0,8452
1190,3,226,641,0,-400,1196,76,0,8452
1195,18,324,555,0,-365,1049,77,0,8448
1142,44,388,522,0,-293,1049,77,0,8448

