백핸드 커트 ,백핸드 커트 ,Matching,93
AX,AY,AZ,GX,GY,GZ,speed,degree,piezoo,degreez
1115,486,-757,-679,0,-301,1278,134,0,8432
1113,484,-717,-703,0,-305,1278,134,0,8432
1032,480,-574,-641,0,-355,1332,138,0,8430
1055,431,-643,-562,0,-462,1369,142,0,8428
1153,395,-691,-547,0,-584,1339,151,0,8422
1220,362,-562,-525,0,-617,1339,151,0,8422
1270,339,-610,-478,0,-592,1183,158,0,8420
1130,249,-744,-446,0,-513,1183,158,0,8420
1027,175,-720,-439,0,-516,1107,162,0,8419
1053,95,-568,-304,0,-509,976,170,0,8418
994,-4,-710,-163,0,-357,976,170,0,8418
753,-64,-788,-75,0,-96,869,172,0,8419
556,-73,-635,-19,0,62,875,175,0,8420
526,-101,-412,160,0,312,1068,176,0,8422
704,-13,-481,264,0,660,1381,178,0,8424
620,-197,-539,262,0,1125,1381,178,0,8424
778,-359,-419,172,0,1436,1791,178,0,8425
1208,-502,139,126,0,1774,2482,178,0,8424
1556,-601,210,122,0,2286,2482,178,0,8424
1523,-568,-584,-227,0,2130,3574,178,0,8423
3890,-281,-1195,-1296,0,1576,3095,176,0,8413
4305,87,378,-1175,0,1453,3095,176,0,8413
2355,-787,305,1241,0,-2094,3954,169,0,8395
2985,-1545,-150,2937,0,-6977,3954,169,0,8395
4261,1150,-2172,3293,0,-9100,2566,162,0,8387
3566,-21,-1495,1760,0,-7086,1329,134,0,8384
961,-1073,-1197,367,0,-4266,1329,134,0,8384
-273,-1478,-855,-241,0,-1917,1329,134,0,8384
-452,-1233,-855,-160,0,-314,989,118,0,8394
210,-127,-1453,182,0,790,989,118,0,8394
423,-11,-1098,27,0,964,813,108,0,8413
530,2,-559,4,0,1022,813,108,0,8413
612,28,-349,136,0,1000,813,108,0,8413
722,-7,-354,298,0,935,1095,101,0,8430
928,-96,-395,419,0,880,1095,101,0,8430
972,-98,-392,459,0,857,1138,99,0,8437
1051,-89,-315,459,0,829,1195,94,0,8451
1094,-71,-226,473,0,809,1195,94,0,8451
1193,-58,-139,539,0,803,1188,91,0,8458
1180,-60,-162,611,0,777,1188,91,0,8458
1181,-132,-137,660,0,713,1183,90,0,8460
1160,-160,-84,702,0,653,1201,88,0,8463
1159,-148,-6,766,0,560,1201,88,0,8463
1135,-119,-2,856,0,398,1259,87,0,8463
1207,-134,-14,876,0,274,1328,85,0,8465
1332,-160,39,864,0,208,1328,85,0,8465
1354,-191,25,847,0,204,1274,85,0,8463
1320,-199,-17,774,0,211,1217,84,0,8462
1251,-173,14,696,0,203,1217,84,0,8462
1229,-151,62,624,0,153,1188,85,0,8459
1210,-176,112,598,0,106,1188,85,0,8459
1220,-156,123,617,0,41,1143,85,0,8456
1185,-166,114,653,0,30,1062,85,0,8454
1129,-150,83,689,0,27,1062,85,0,8454
1047,-124,94,719,0,-9,1070,84,0,8451
1023,-88,43,714,0,-73,1070,84,0,8451
1046,-50,22,653,0,-190,1094,84,0,8449
1084,-10,73,604,0,-272,1108,85,0,8446
1115,12,138,574,0,-325,1096,87,0,8439
1120,35,146,554,0,-321,1096,87,0,8439

