백핸드 커트 ,백핸드 커트 ,Matching,90
AX,AY,AZ,GX,GY,GZ,speed,degree,piezoo,degreez
1043,259,-646,-20,0,-219,1294,131,0,8436
1061,263,-723,-66,0,-226,1294,131,0,8436
1013,338,-756,-201,0,-225,1294,131,0,8436
1041,337,-699,-321,0,-211,1266,138,0,8434
1066,330,-673,-451,0,-174,1266,138,0,8434
1124,296,-605,-508,0,-139,1227,142,0,8432
1069,262,-672,-579,0,-101,1139,150,0,8430
1086,264,-641,-624,0,-91,1139,150,0,8430
992,253,-517,-571,0,-121,1134,154,0,8429
979,248,-567,-349,0,-247,1101,161,0,8427
1040,247,-677,-167,0,-299,1101,161,0,8427
961,223,-772,17,0,-250,887,166,0,8427
808,207,-817,120,0,-215,887,166,0,8427
573,220,-724,210,0,-234,829,169,0,8427
494,178,-658,279,0,-182,815,172,0,8428
402,116,-592,320,0,106,815,172,0,8428
247,17,-382,324,0,412,1160,172,0,8428
454,-158,108,392,0,810,2128,172,0,8427
769,-244,311,457,0,1222,2128,172,0,8427
893,-431,34,331,0,1659,3770,171,0,8426
1560,-535,-965,-793,0,1785,3770,171,0,8426
3697,30,-742,-1788,0,2078,3773,168,0,8422
3808,137,994,-811,0,2099,3541,166,0,8407
1317,-684,-718,940,0,-2086,3541,166,0,8407
2728,773,-1604,1818,0,-9169,3813,161,0,8399
5858,1181,-2222,1121,0,-8931,1373,149,0,8390
2130,-1148,-456,-584,0,-4528,1373,149,0,8390
43,-1384,-527,-1055,0,-2209,1313,140,0,8392
-199,-1062,-620,-722,0,-398,1380,125,0,8399
-1185,-727,-881,-228,0,391,1380,125,0,8399
-1318,-710,-897,110,0,409,855,112,0,8415
-155,-206,-862,204,0,104,855,112,0,8415
488,-2,-643,112,0,179,901,107,0,8424
785,-48,-364,-31,0,451,955,98,0,8446
836,-79,-165,-60,0,606,955,98,0,8446
840,-67,0,6,0,641,1121,91,0,8463
871,-114,-23,75,0,575,1121,91,0,8463
1060,-168,36,148,0,527,1168,88,0,8469
1105,-208,91,260,0,566,1227,83,0,8478
1123,-249,77,398,0,581,1227,83,0,8478
1175,-308,29,561,0,555,1242,81,0,8480
1166,-316,94,686,0,526,1289,76,0,8482
1154,-340,169,874,0,422,1289,76,0,8482
1219,-367,179,1016,0,314,1297,71,0,8481
1258,-406,214,1165,0,175,1297,71,0,8481
1268,-385,200,1236,0,73,1297,71,0,8481
1240,-328,299,1296,0,-17,1232,69,0,8478
1217,-291,362,1347,0,-83,1232,69,0,8478
1162,-260,341,1387,0,-175,1227,68,0,8477
1137,-258,374,1389,0,-251,1231,67,0,8474
1110,-259,408,1380,0,-336,1231,67,0,8474
1166,-202,438,1350,0,-449,1190,66,0,8470
1165,-194,436,1307,0,-501,1190,66,0,8470
1159,-159,410,1239,0,-534,1144,65,0,8469
1139,-143,427,1193,0,-532,1124,65,0,8467
1088,-126,456,1196,0,-513,1066,65,0,8463
1032,-124,482,1227,0,-495,1066,65,0,8463
971,-127,416,1195,0,-521,1082,65,0,8460
941,-61,359,1082,0,-573,1082,65,0,8460
977,-2,409,868,0,-663,1118,65,0,8456

