백핸드 커트 ,백핸드 커트 ,Matching,94
AX,AY,AZ,GX,GY,GZ,speed,degree,piezoo,degreez
923,576,-520,-639,0,-16,1182,143,0,8504
854,490,-677,-568,0,99,1182,143,0,8504
833,486,-735,-592,0,166,1182,143,0,8504
914,458,-621,-616,0,301,1050,146,0,8505
843,376,-542,-587,0,381,1034,151,0,8507
777,306,-617,-553,0,386,1033,158,0,8509
723,225,-690,-561,0,312,1033,158,0,8509
777,181,-631,-562,0,215,1057,165,0,8512
909,115,-479,-413,0,169,1057,165,0,8512
866,50,-577,-230,0,221,1075,167,0,8513
892,-16,-724,-59,0,311,972,172,0,8514
821,-25,-685,6,0,403,972,172,0,8514
691,-76,-611,147,0,416,1042,173,0,8516
654,-127,-582,252,0,385,1194,174,0,8516
655,-183,-543,385,0,452,1276,174,0,8517
687,-246,-492,469,0,615,1657,176,0,8517
883,-370,-505,513,0,953,1657,176,0,8517
1130,-453,-511,358,0,1332,2146,176,0,8517
1298,-448,-505,-25,0,1723,2799,177,0,8513
1328,-268,-457,-617,0,1504,2799,177,0,8513
2308,-35,-227,-734,0,670,3496,176,0,8508
4284,251,-676,-353,0,377,2690,176,0,8503
3158,-905,-966,75,0,-767,2507,174,0,8496
2231,-1538,-558,1396,0,-6021,2263,166,1,8477
3558,637,-1116,2473,0,-8431,2263,166,0,8477
2600,-456,-747,1758,0,-6220,1575,159,0,8472
573,-1087,-769,921,0,-4212,1697,141,0,8467
729,-1114,-938,471,0,-2187,1697,141,0,8467
-231,-1080,-1459,571,0,259,1511,133,0,8466
-1162,-888,-1610,846,0,983,881,112,0,8465
-773,-339,-2000,882,0,957,881,112,0,8465
175,-157,-1727,614,0,1022,881,112,0,8465
222,18,-1171,415,0,1199,804,102,0,8467
255,-7,-997,388,0,1201,804,102,0,8467
563,-34,-625,407,0,1224,804,102,0,8467
642,-14,-438,498,0,1300,945,99,0,8468
787,-53,-366,664,0,1372,1018,97,0,8469
913,-80,-293,787,0,1417,1103,93,0,8469
924,-94,-284,909,0,1410,1103,93,0,8469
977,-119,-229,973,0,1336,1194,90,0,8470
1068,-155,-141,1036,0,1254,1194,90,0,8470
1129,-197,-45,1124,0,1121,1265,90,0,8471
1175,-235,-71,1163,0,992,1329,89,0,8470
1204,-295,-75,1135,0,818,1351,87,0,8468
1313,-293,-36,1069,0,691,1359,87,0,8469
1375,-329,41,1010,0,620,1283,86,0,8467
1289,-341,56,1000,0,557,1283,86,0,8467
1259,-331,77,1003,0,439,1264,86,0,8466
1241,-333,94,1000,0,360,1233,85,0,8463
1211,-337,55,987,0,287,1233,85,0,8463
1222,-341,80,957,0,189,1199,85,0,8461
1199,-354,67,931,0,127,1187,84,0,8458
1163,-339,98,886,0,44,1163,82,0,8446
1156,-341,88,856,0,-25,1163,82,0,8446
1140,-330,76,810,0,-96,1163,82,0,8446
1129,-330,49,763,0,-136,1115,83,0,8444
1098,-333,68,692,0,-156,1069,82,0,8425
1081,-330,90,652,0,-165,1069,82,0,8425
1046,-324,109,606,0,-186,1069,82,0,8425
1041,-311,140,577,0,-204,1069,82,0,8425

