백핸드 커트 ,백핸드 커트 ,Matching,92
AX,AY,AZ,GX,GY,GZ,speed,degree,piezoo,degreez
818,225,-520,-272,0,-263,1133,102,0,8388
818,226,-653,-183,0,-248,1194,106,0,8390
815,216,-788,-199,0,-202,1205,112,0,8394
746,212,-911,-339,0,-134,1216,118,0,8400
729,236,-932,-480,0,-96,1223,146,0,8423
728,264,-895,-616,0,-76,1223,146,0,8423
753,335,-787,-704,0,-97,1223,146,0,8423
750,334,-758,-679,0,-135,1223,146,0,8423
734,301,-851,-609,0,-250,1223,146,0,8423
785,308,-881,-568,0,-353,1276,150,0,8422
916,349,-849,-472,0,-386,1260,156,0,8420
937,335,-859,-342,0,-297,1260,156,0,8420
825,276,-961,-219,0,-234,1213,163,0,8418
838,260,-1024,-220,0,-235,1213,163,0,8418
748,261,-1080,-326,0,-250,1094,165,0,8418
605,300,-970,-378,0,-320,972,171,0,8419
642,270,-718,-251,0,-369,972,171,0,8419
720,144,-585,134,0,-174,1024,174,0,8420
503,20,-853,407,0,141,1024,174,0,8420
341,27,-922,599,0,437,1065,174,0,8422
284,27,-893,682,0,576,1253,171,0,8425
379,-112,-606,804,0,761,1253,171,0,8425
551,-134,-736,831,0,1018,1723,171,0,8426
860,-361,-443,691,0,1384,2383,171,0,8428
1308,-527,-108,469,0,1804,2383,171,0,8428
1723,-550,31,260,0,2302,3214,170,0,8428
1774,-515,-247,-206,0,2305,4503,171,0,8422
2972,-323,-701,-693,0,1603,4503,171,0,8422
4861,221,-720,-947,0,1413,3908,168,0,8409
2696,-821,-648,-310,0,-846,3908,168,0,8409
3305,-1499,285,1876,0,-7437,4164,165,0,8399
5093,1427,146,3219,0,-9350,2543,148,0,8392
3165,-539,-858,1481,0,-6404,2543,148,0,8392
2086,-1268,-1142,-68,0,-3485,2328,138,0,8395
1086,-1804,-1333,-146,0,379,2175,123,0,8409
-1303,-1421,-2545,344,0,1959,2175,123,0,8409
-1652,-902,-2293,594,0,1939,1039,107,0,8434
-436,-249,-1693,477,0,1513,1039,107,0,8434
288,-50,-1207,430,0,1455,1039,107,0,8434
604,-112,-830,437,0,1442,1070,99,0,8448
749,-106,-542,503,0,1370,1070,99,0,8448
906,-64,-393,648,0,1257,1189,96,0,8452
1023,-65,-314,744,0,1152,1303,90,0,8461
1160,-112,-267,836,0,1045,1303,90,0,8461
1274,-103,-148,947,0,882,1332,84,0,8466
1367,-136,-128,1007,0,765,1332,84,0,8466
1409,-141,-39,1052,0,682,1332,84,0,8466
1323,-162,-31,1108,0,509,1332,84,0,8466
1324,-145,-32,1119,0,311,1346,81,0,8466
1376,-166,80,1117,0,166,1308,81,0,8466
1321,-176,116,1170,0,128,1301,79,0,8466
1295,-208,49,1188,0,80,1293,79,0,8464
1344,-206,19,1126,0,59,1293,79,0,8464
1306,-229,7,969,0,59,1250,79,0,8463
1276,-199,103,840,0,26,1208,78,0,8460
1230,-172,173,768,0,-41,1208,78,0,8460
1240,-162,286,786,0,-107,1104,79,0,8457
1173,-168,277,848,0,-131,1104,79,0,8457
1086,-155,182,867,0,-220,1099,79,0,8455
1064,-154,130,794,0,-284,1128,78,0,8451

